Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
-33.89264771503865,55.95220733888589,9.571434828558637,20.567143680774777,8.47330752057136,-295.2145360117953,-6.186143099196917,-10.494701464376625,-27.765750212418165,-94.50899965087213,8.370482941769808,360.82680889458396
-33.50210617144868,55.096948682990586,9.361927677322882,15.442883702512496,2.6367312549467767,-298.46548730842534,-5.978258766428084,-10.989213858972649,-27.955047609846886,-90.34099825366788,15.489540431355007,364.66319690521686
-32.813441451453315,54.38269424888304,9.080810927007812,10.437088942743559,-3.5867694351865165,-299.9844894157476,-5.891839364751336,-11.475670707530135,-28.060054472336653,-86.05900385060374,22.730436144827003,368.1767973699133
-32.521209399524885,53.429163875712256,8.969649347725031,5.432938383572334,-9.923192985764542,-300.0555338144517,-5.782062507281375,-11.872144835814767,-28.151243540094747,-81.40099403671104,30.089587329965102,371.89320827995033
-31.930441292482552,52.61697693293048,8.59019150926907,0.4870343184076504,-16.5768439861346,-298.27444300227836,-5.891835617419464,-12.35853951126741,-28.15815835380914,-76.49900808395154,37.15038914402801,375.09678614538836
-31.540306455542225,51.663283335546545,8.675466491105324,-4.327007048553002,-23.103119655138272,-294.925580132694,-5.978266261247793,-12.755076250983624,-28.151239844987792,-71.48098978784532,44.38963443334734,377.88321935379565
-30.851247373480238,50.94935530843427,8.590076662189665,-9.523020193209568,-30.12691608429047,-290.32439678199677,-6.186131856577447,-13.143307877646404,-28.256261864473053,-66.08901234749933,51.380341937843234,380.8467752227244
-30.55939720325416,49.897407145642966,8.18507901976072,-15.076952593099042,-37.2030488018098,-284.58562625230365,-6.468770029262873,-13.638008102625003,-28.249336516883886,-60.460985510375174,57.9996817424363,383.4432301249362
-29.968259831586174,49.08552929159338,8.295666474032922,-20.81307459255683,-44.59698568026108,-277.4743507657846,-6.872828081064106,-13.928075808461147,-28.158165011841415,-54.639016638179974,64.0802945257824,385.78676460327443
-29.67658150454104,48.22963539056919,8.675686845545362,-26.606898249782155,-52.302980475823155,-269.2856721623069,-7.351673812617853,-14.422840388766,-28.151233548437386,-48.510981207201525,69.65972925751232,388.0232405925893
-28.987178805948208,47.31979879713026,8.49176103244569,-32.903128879869215,-60.497052723593505,-260.15430496486897,-7.755724289525055,-14.7128433061025,-28.06006780322625,-42.20902095309028,74.57024690768777,390.0567542875509
-28.499459219235813,46.659968156016895,8.773889880871156,-38.756844018639214,-68.32291472793345,-250.44571785121815,-8.430777612625125,-15.109573106454222,-27.955030932197896,-35.71097688134973,78.9197769785821,391.9732507562089
-27.908004437705323,46.338863739301786,8.785960425798912,-45.473183054323236,-76.6471171629836,-239.72425939097946,-9.129120480871482,-15.301410374103702,-27.863870246264106,-29.03902528906906,82.85019908370985,393.63674427624875
-27.322330205389544,45.777005527666375,8.479688036182303,-53.03678990174141,-85.33285161036544,-228.7257633068766,-9.607981430044788,-15.502006251632737,-27.85692866040968,-22.120972536071985,86.15982490543794,395.43326061490785
-26.82883686932069,45.750324032193916,8.982064744432531,-60.55323711275458,-94.02717894533042,-217.82421405691093,-10.208216654509574,-15.791877016940465,-27.667672348791672,-14.949029642802282,88.92015105394626,396.9767345705649
-26.43949432033016,46.6598475920386,8.872181221357465,-68.77673590244056,-103.77279117648196,-207.00580851599895,-10.687085265638792,-15.894439819607518,-27.464526725078617,-7.7309681747120385,91.00987303818462,398.3432701670446
-25.161076243589704,47.31997958886943,7.608574077361186,-77.57329105250794,-112.58723801793909,-195.98416897607984,-11.091112809308585,-15.988043239248213,-27.275274119046458,-0.30903401101678174,92.36010281811735,399.5667251725567
-23.39845142085181,48.42559443566555,7.3026693482396405,-87.27668202251955,-120.8427334774355,-185.03585346511233,-11.668089120830214,-16.09067380598309,-27.072125117771556,7.399036199627819,93.4599213771456,400.7532794103317
-21.72752270439661,49.47823032388926,6.529388513356438,-97.8433448723941,-127.93729433146015,-174.87412416212285,-12.072108943820712,-16.18420904521135,-26.686675565542576,15.240961609262698,94.08005437609869,402.2867160845631
-20.455501362639957,51.76094614275991,6.616052326066096,-109.00662826285577,-135.1326785611266,-165.70589814056598,-12.45289299681445,-16.188808206661694,-26.58162382987442,23.019040583965893,94.0799699220689,403.9632883425436
-18.19587639622863,55.06997615423807,4.861608145669662,-119.32339857174087,-144.88734783893514,-157.25407962851708,-12.856905057198555,-16.184174438889013,-26.39237669719481,30.920957221028225,93.65000572840027,405.6267073085591
-17.414444000432304,56.96020279548404,3.6731300587618168,-129.08657462363695,-158.1526264743707,-148.75594252897926,-13.139596894224645,-16.188843017651283,-26.09112285199966,38.81904497544389,92.85001867245798,407.1132969619187
-14.369937466547245,62.62371699696264,1.3299330737160393,-136.84345215135997,-174.57739849306694,-141.03403538843918,-13.543601148793881,-16.18413942420633,-25.90187752376779,46.900952826898184,91.43995687542157,408.28669884623054
-11.822779183029418,75.01056447975152,-1.3298975564290427,-141.8965211028458,-195.39257726448713,-135.84598661764232,-13.826300813915212,-15.992678235064739,-25.698722174311353,54.98904937170084,89.97006762781902,409.8333052667058
-5.442806071331744,97.64545276298801,-10.442136596617665,-145.56350561397227,-233.5974462460859,-137.00399145416134,-14.034097217450574,-15.889804004964859,-25.31327805495856,62.9509484289995,88.30990781802866,411.3066906996707
-1.3261067488596459,126.21873128696751,-21.636530629604472,-136.28646769921374,-284.6625309838029,-141.5360303954255,-14.022504757324851,-15.796513855310083,-25.01202178718449,70.90905377073564,86.16011678684343,412.7433132541953
-6.61998237780366,97.54738336396811,-46.6411007483079,-122.92355895457968,-339.62749103768925,-123.60394783654881,-14.23029326148561,-15.595468184509013,-24.72467830053032,78.57094402939939,83.76985855770324,414.2766828721319
-5.1520265295426855,84.23190327739222,-55.088569290342434,-91.60641442987794,-424.9724876941426,-93.26607384346735,-14.218708726476441,-15.404149875156454,-24.52152168061253,85.85905817026894,81.2501661482062,415.6433209209509
-29.967766543442647,81.06660880334361,-60.08085922951301,-46.69361214040759,-511.9175328213796,-62.293904570807555,-14.132189278373811,-15.203031966128298,-24.234178270694702,93.08093963054843,78.79980909554467,417.2466753668884
-46.74643839546121,53.23228038231708,-90.20831371554863,-7.316361340130599,-575.8524474146603,-26.826116915867832,-14.120612724378319,-15.011786291198149,-23.932921844217024,100.18906256789408,76.59021571093024,418.3633282641283
-77.35005865605213,2.390429173579508,-74.69781186072888,18.546334875973013,-603.047571597762,16.866138298747682,-14.034085264881723,-14.810595353306644,-23.645577975987443,106.99093523467214,74.56975943250471,419.34666818611646
-90.49904230488757,-16.909237484139002,-38.11716404611108,39.98369152673721,-620.2724101373842,54.423840428675746,-13.826316754221446,-14.521323099920576,-23.442422267352676,113.71906696144299,72.79026547400488,420.5833352822571
-96.0871587148389,-15.954255431119732,-11.619558558833486,67.13628213804066,-632.7476073859697,88.69618072541357,-13.543581217927784,-14.320058349532188,-23.25317742711561,120.46093084408466,71.06970956970946,421.99666133091694
-76.1764382943606,-4.842950447438012,-8.39282033128555,105.9537441240609,-644.2723758262468,110.95379824829625,-13.335820819044876,-14.030860297957382,-22.951922939260225,126.45907134850322,69.41031543616592,422.9333419742522
-61.75216665315645,-10.95114485887006,-4.06589928034237,167.1062296921308,-655.817640232172,123.87622263977157,-13.053077134515496,-13.829520957954163,-22.664576634842856,132.40092646089448,68.12965950852468,424.1066548022122
-56.55642645962141,-32.801458674084365,-5.155482606463435,234.67379641080177,-679.2923444315028,136.95375662014274,-12.649124921726086,-13.540397882423983,-22.36332384926715,138.3990757276773,67.27036559608982,425.16334833981784
-46.05618235207462,18.675061061897278,9.962365989142446,308.3961775681985,-732.407670189434,146.26626396350733,-12.268273011876868,-13.33898318118318,-21.97787560972193,144.22092208586022,66.71960925013458,425.89664859951614
-34.38580692516828,87.76343769393881,-2.4086508587712805,370.47384837151975,-787.3023159027503,143.13371561819528,-11.864329065047755,-12.951835850993081,-21.578524986864092,149.91908009838656,66.22041595267208,426.7633543798633
-16.92050569609032,126.38886240732445,-33.5940627986749,400.18612576967655,-806.707697295127,134.39630462432038,-11.385368847128523,-12.750345021215695,-21.193074362304824,155.37091771970591,65.9195587955808,427.1266427220734
5.344720203838257,152.90183862709426,-36.0569250065647,395.37390000677124,-789.9622902101862,127.35367531932974,-11.07953325193661,-12.559474202075279,-20.891826341437234,160.44908445973937,65.86046650502615,427.8833600944953
16.825863415357738,149.3442592135609,-34.378885728724114,374.30607429858816,-750.2177215867146,120.93634454128528,-10.698664637462894,-12.259806479243814,-20.506372903267128,165.17091336338663,66.15950814558055,428.5566371707435
25.651454822759227,134.65524405636043,-35.76260499393748,349.9639513153092,-701.682267308666,110.28363580377284,-10.294737484937693,-12.069012934684396,-20.303227902182325,169.699088810793,66.84051725253461,429.0533654818606
26.930125098822263,117.26555157851537,-31.14160282855657,330.7960231509149,-642.9477431107003,88.81638363572516,-9.913860380597491,-11.671167556334735,-19.917771243675627,174.05090901785897,67.63945730072092,429.60663194801094
26.926796801799693,101.88985386680037,-28.50319079902652,316.03400230426007,-576.7822471477524,74.24359714762578,-9.706141766185587,-11.284252047452178,-19.518429657645864,177.9090931505528,68.7405681945167,429.79337053938787
22.319379494406938,90.58233962296303,-17.800014129837287,309.4359723172051,-514.3977619225872,65.38642184060933,-9.423356074497867,-10.886328254224875,-19.2310693953705,181.52090468402145,70.26940626189443,429.976627056121
20.157945992515508,83.54516793710432,-13.199582375969262,314.01405298672313,-480.0222296704012,64.58355940479196,-9.019446097547682,-10.597591538350263,-18.831731595792057,184.82909747839832,72.05061932993311,430.2233752653143
22.51552675796018,81.85142346800302,-11.914019694088273,322.4959217829234,-479.447778082958,64.89645911185163,-8.834751717444606,-10.297688575129694,-18.642467370296497,187.9509003621911,73.88935503011514,430.7166224964444
22.512402234510937,66.08338614870561,-8.98127964966751,327.07410337493906,-498.4022148096149,61.583522613564654,-8.627050480815184,-9.910931405023637,-18.341233704996558,190.82910179422444,75.98067065780832,431.1533796585131
24.18316704866308,48.39930322270336,-4.164119602625781,327.2558715378931,-526.7677916591969,55.59649541429993,-8.540447307345405,-9.610948521477093,-18.151965179642907,193.34089605234774,78.24930360647534,431.3966182698873
22.9048653747692,33.71040840854251,-3.880082538521238,323.78415348025635,-556.9222025030477,45.243486809471484,-8.234654918448358,-9.322371645105038,-17.85073597451465,195.41910609809472,80.58072217685897,431.4633837182654
20.945800512269518,21.225578967339853,-12.30641393762029,312.60582156940364,-580.6578027112679,32.346530709862044,-8.14804284135295,-9.022308095487958,-17.563362833767215,197.20089175442618,82.84925199236486,431.6366143770918
20.256235273174426,10.656934639817468,-26.1487909589486,290.88420331421713,-594.7221926897578,21.323452032705763,-7.940359413777097,-8.733812256481476,-17.26213839429007,198.90911039010322,85.30077388564094,431.89338744400754
18.39512728637305,-0.5526492199613373,-42.81550278170471,259.8157718673979,-595.2578113020336,9.28656495853047,-7.853738315578352,-8.433667299253624,-17.07286034252002,200.5708874683224,87.75920018937704,432.19661081847113
16.528511791262613,-9.257335237516896,-55.775004830870984,222.22425288707592,-579.4421853050998,-1.0665816798201735,-7.842263971191922,-8.145253237035249,-16.86974095462053,201.9791146703144,90.27082578230626,432.51339083543684
14.961547511827902,-14.580981256553024,-63.61268621237475,183.3357224208026,-549.4078174966188,-9.073401872388997,-7.657533725320596,-7.845026134927979,-16.68045771545534,203.20088319394216,92.35914819963516,432.6966075943147
9.661594786868662,-19.557801308277753,-64.89832407950932,149.41430221042424,-510.46218028472606,-12.99661429845531,-7.646068595417638,-7.654794584566471,-16.477343646090713,203.99911893898158,94.26087786440331,432.94339389219454
5.151461329301082,-21.840417058066162,-57.53046430259113,128.1056732176514,-474.677821358293,-15.803369810636317,-7.755629066098691,-7.452584604795385,-16.288054961897593,204.73087893078264,96.15909602597901,433.1866047051412
1.0288841234892574,-23.579863653901672,-48.711848631303376,120.42435129720874,-449.9021775673098,-19.05664579748353,-7.744173290643607,-7.1643362966678215,-16.084946459428867,205.52912319691868,98.00093012884025,433.31339661357737
1.2273688705115973,-22.723356546741837,-39.4800371294283,123.58562424312731,-440.2878229458405,-25.523338879920512,-7.853724333795137,-6.863942711348151,-15.993752091065845,206.39087467777426,99.65904367152388,433.376602151735
4.1681796734820376,-19.950122348814148,-32.427278404441275,130.3044001636469,-437.83217709606544,-35.63667615464357,-7.842278061192566,-6.673878370847744,-15.888749385506827,206.809127445328,100.89098257255499,433.44339899883556
7.701870259799755,-15.36589965067545,-30.45480477783037,130.91557548039398,-431.99782231341004,-47.67330910154235,-7.8537195237482145,-6.471500457077344,-15.797549111949639,207.1208704335031,101.98899113924482,433.4965999348056
9.465681314393901,-11.022977463354698,-30.46531331359863,123.59444882606094,-419.40217881859877,-58.14670534897545,-7.940382912036518,-6.183420804538959,-15.594452415483191,207.2991316860396,102.85103519279349,433.56340104724296
8.780865619022098,-6.046446300815228,-30.945267331275605,112.47552691509696,-403.47781951437906,-66.15328049609779,-8.148014630799889,-5.980957844617155,-15.503246033242231,207.49086619572012,103.39893843161097,433.55659805512926
5.934188924773107,-2.095829064848089,-30.661553277515743,101.74449729801874,-389.8921826809683,-68.61673336115481,-8.23468784842394,-5.889163595154767,-15.49635554085106,207.6091359215647,103.77108798723982,433.073402757999
5.052955069025522,0.7224035682266707,-29.571824869942535,93.43547853291514,-383.36781460213996,-71.96325308042417,-8.246109649582603,-5.784714876459285,-15.405142863273742,207.67086196174932,103.88888555097726,432.75659651335025
5.3457023852561205,3.0054227827289157,-29.876798216215896,85.93454559413358,-380.67218863029086,-73.19676017892567,-8.332792875879663,-5.791106740202645,-15.39825875331374,207.78914015468547,103.77114095340518,432.02340413096516
5.739538726735285,5.1368500199527,-30.847077474428115,79.03543031866589,-374.45780762814576,-72.02322686077211,-8.442304574509851,-5.784671555221571,-15.40513961047946,207.79085772881137,103.45883249994331,431.2065953088236
4.561021580705453,6.438978015860503,-30.17114804786048,71.90459373091699,-362.36219661565826,-69.95678580033002,-8.430897999937166,-5.79115023689139,-15.300162044259089,207.85914438804505,103.16119408863045,430.72340516750637
2.9926167064382834,7.098793117615236,-28.492625226895505,63.895382254869276,-348.04779864460215,-70.74320183770317,-8.442299400062977,-5.882727883830631,-15.405136283514624,207.86085349449115,102.9687792812319,429.606594439957
1.421946397894317,6.537136571910968,-26.737702691299283,55.72464172609114,-333.53220658492796,-69.89681022599507,-8.430903226224482,-5.987394082254263,-15.496365405208552,207.72914862382774,102.48124739015901,428.25340586874165
0.147589120244613,4.940532923195427,-25.843868207558728,48.51533432404644,-317.4177877022288,-66.583178007353,-8.344194120466383,-5.98078386521714,-15.503232890547348,207.67084925672407,101.80872589745766,426.94659390645387
-0.93232327476393,3.299898389352687,-24.481462066747778,42.72468959693818,-298.452218487436,-63.10683346316924,-8.332808560578721,-6.183638273348594,-15.496368828227986,207.6691528641496,100.82130085568058,425.09340623448566
-1.5202439204664162,2.095569498207322,-23.195106495381392,37.77528650883564,-278.9477748522222,-61.50315536154792,-8.246088729955266,-6.3731395025080495,-15.503229439459375,207.73084501325303,99.77867235062577,422.9865937083241
-2.3055875483273858,0.6512634064745842,-21.04802609659794,32.7147373607881,-258.1222322729537,-60.166855519740565,-8.234714008587252,-6.576082806729103,-15.496372305402012,207.8591571113669,98.80135448343732,420.8334062652407
-3.089982305167336,-0.3569970958801707,-19.369140166549375,27.585238791937805,-237.42776014266192,-59.66313389150893,-8.049883223177053,-6.8635947994194675,-15.601325938161532,208.10084076168775,97.75861864234055,418.35659384474343
-3.875046532717271,-0.4277684374917909,-18.203194706066622,22.344785035247657,-216.61224789547168,-58.336876406376334,-7.9404195753200195,-7.066627678590132,-15.692575828900804,208.21916136791373,96.78140827180474,415.5234059617766
-4.561625924360765,-0.1608667987501969,-17.60326929466332,17.38519115535225,-196.10774361803817,-54.77311358490758,-7.755577595392257,-7.255949759674858,-15.797522394345325,208.59083649943844,95.54856477440688,412.3565943151412
-5.6407003371991085,-0.13339720300458097,-16.633667822247894,12.944832638580719,-178.69226531118733,-51.29689613597112,-7.646125265186042,-7.655272885337914,-15.790679391180689,209.07916563669625,94.2014622186996,408.9734053245526
-5.640874669193721,0.6238604502162112,-16.13169395203996,8.845143580675858,-162.82772532289363,-48.83309442979221,-7.46127184247456,-7.942604386872367,-15.993718815397047,209.630832223234,93.1585107491738,405.0065951191407
-5.8367490696026545,1.3381770498249037,-15.848945373738676,4.8248801891636965,-147.13228447366217,-44.26691471939137,-7.253731082076658,-8.243918423149857,-15.888782985127408,210.17916992122088,92.241516321733,400.5634043537348
-5.444828433470348,2.193384710078461,-15.641114209140534,1.095096049568955,-132.6377053049671,-39.60307641439058,-7.068865960710316,-8.433058685164424,-15.993715207939168,210.8608279294698,91.37845656880963,395.6765962568726
-5.444192834357011,2.7116542629409257,-15.162327290617752,-2.075072294547798,-119.48230533548383,-36.36693217099621,-6.86133702962335,-8.734464287581632,-16.084986604782262,211.76917422516792,90.58157057896055,390.3034030489929
-5.4449871142788995,3.174306038175762,-14.954330135604694,-5.014951456494878,-107.2676836107721,-33.113059522603365,-6.578359946464244,-8.923512659258883,-16.091811577314417,212.82082361440953,90.08840223517231,385.0465977286502
-5.64023173320154,3.2022343795769883,-14.671913503660324,-7.625024794214988,-94.61232785057388,-28.176948506676922,-6.272743111474727,-9.028810473642475,-16.08499024515091,214.09917855223827,90.09162498858035,379.36340141032844
-5.347050610707398,3.076124490731044,-14.56184180006137,-10.014998955528165,-82.21766028596659,-23.873043738909097,-6.0878537961031025,-9.21776631437236,-16.189907928436337,215.57081927445967,90.26834775004318,373.0565995339075
-5.345765866346046,2.6137173440150203,-13.887203944851912,-12.014977292097345,-70.9823519740989,-20.33696374310465,-5.880349331286846,-9.323156976071173,-16.18309390134326,217.0991829059356,90.83167954864324,366.5133994387492
-5.2491188234001225,2.095040123024913,-13.48264926982509,-13.495046465082915,-59.87763537492499,-16.653029044918192,-5.5973475058620545,-9.413919655629378,-16.288004266047377,218.82081490611034,91.61829311571104,359.70660167163504
-5.247495332235861,1.338503101354031,-13.00439854779718,-14.274929770761533,-49.452377661112735,-12.876977899291427,-5.389855692923721,-9.519403789927397,-16.477397568879127,220.52918728990159,92.67173425652334,352.7933971349884
-4.660691654649073,1.1139529895505955,-12.599652610343917,-15.085094002450118,-39.58760892370199,-9.493015421955734,-5.204941071902179,-9.610072687862832,-16.680400594394126,222.43081050548943,93.88823833503874,345.61660414136276
-4.6587202278617985,0.8480915976895983,-11.827297247746309,-15.744882213290081,-30.462404864687752,-7.616990993589566,-5.095562200103592,-9.71565091038984,-16.771701243621287,224.26919170830115,95.49178910918576,338.0833944993236
-4.268469008523579,0.9176631434044545,-11.422351885822913,-16.24514158399322,-21.95758097969021,-5.523002852100251,-4.910634490635506,-9.904325415920948,-16.876596917561823,225.98080606812388,97.26818341126283,330.41660694291016
-4.168040647741904,1.142482780742432,-11.140699981153062,-16.844834603698516,-13.512433537235005,-3.7570030427259447,-4.70316885628411,-10.00999833262129,-17.06600492157468,228.12919616577773,99.17184410313936,322.51339153201025
-3.680050791926688,1.506170636278603,-10.9317471591023,-17.275189225687594,-5.627551590362382,-1.7929913202851484,-4.616327758725197,-10.100477844544208,-17.268993239464905,230.09080158956758,101.06812834809243,314.4166100758271
-3.4811566837538175,1.7311765991490244,-10.454106685662817,-17.874786925736437,1.7675363682524905,0.09298593956495221,-4.703175664757715,-10.304346052015896,-17.26220859883858,232.22920066617047,102.85189923455414,306.38338823364546
-3.287836914026943,1.996575519313626,-10.34303849220467,-18.315236944206397,8.852479197783905,1.947019186423729,-4.616320872885025,-10.49282997829014,-17.465189563933098,234.5007970667175,104.93807314935798,298.0366135395665
-3.1866684258846214,2.1236730020293586,-10.258017299737245,-18.734739162261445,15.50750489806313,3.6429759407986855,-4.6050826286705915,-10.598694063939956,-17.55651227187403,236.88920521205654,107.08195449979854,289.14338460452905
-2.699427285412923,2.290777843091335,-10.24482594603183,-19.475284757062646,21.40251133841696,5.307028680263648,-4.616313830280896,-10.688981821878473,-17.465185894061698,239.52079249720563,109.34801781831901,280.29661733399604
-2.401675963076347,2.2218719390992394,-10.258131762976616,-20.384691295666876,26.697472098517544,6.702966948928727,-4.605089750554258,-10.893042363663872,-17.458415937905137,242.26920980582253,111.56200989597005,271.59338064497865
-1.6205218177732645,2.0944776575797976,-10.342809580740155,-21.06533268172837,31.552544785391646,7.4470371730991065,-4.714406628511902,-10.983233380058516,-17.465182232613017,245.1507878785188,113.64796235764409,262.446621458493
-1.1261793827719777,1.7314733607252262,-10.258250015342968,-21.66464330852015,35.35743801567226,7.682958952126559,-4.8012970328605284,-11.089290946294065,-17.45841959399203,248.2192144501074,115.67206542051498,252.68337635560246
-0.3454204246850575,1.6038750120688858,-10.440789456182992,-22.285380735823395,37.74257949245053,7.757044676900843,-4.910599264970255,-11.17938465795444,-17.2689785826854,251.28078320798645,117.75790676987089,242.9166259126451
0.24742122964354488,1.3391772180368404,-10.356471997367523,-22.764595183031073,39.31740269598486,7.3729519383747295,-5.291804478334012,-11.28553980651371,-16.869823236935197,254.76921914745134,119.72212107091023,232.17337173700892
0.8315769783336766,1.3094699548860926,-10.342565631235091,-23.325428937088788,40.03261541334087,6.837051203431976,-5.499191736956137,-11.27743566099956,-16.778474947512652,257.9507784834416,121.12785105745458,222.14663069493125
1.228625790351071,1.1430834633062712,-10.160397650835703,-23.92454690167067,39.81736618525507,6.152945896323283,-5.782312089362125,-11.285588938782256,-16.673626863686316,261.259223899359,122.36217684464162,212.3933667922467
1.6161704746698549,1.1131625331793051,-10.146238163537586,-24.47547730284114,38.972652502508325,5.737056763675041,-6.1858840425283494,-11.17928639488977,-16.484171329728287,264.810773704154,123.39779522323472,202.74663580071817
1.7193342162799816,1.1431920498980057,-9.964326918593043,-24.954498447219102,37.95732852907261,4.92294081536299,-6.469019867583125,-11.089438337209945,-16.37933047195976,268.1192287060715,124.14223273848938,193.053361526912
1.9102601470599603,1.211152793215662,-10.146107109739953,-25.515525850287993,36.68269071435184,3.837061367695449,-6.970676180036291,-10.884936865718544,-16.28796773155675,271.4307688698414,124.56773927060699,183.15664122412548
1.817646425122202,1.1433029317406056,-9.964459744618487,-26.1144498025175,35.60728977281533,3.0329366859752187,-7.450027814937051,-10.697087995499258,-16.183134059410683,274.60923356826754,124.26228874909285,173.58335594684033
1.9100460772798438,1.3091407809193611,-10.145972525034987,-27.10557459644573,34.462730003899736,2.437065024860513,-7.951668147145409,-10.296287079997319,-16.091764155444206,277.9807639793961,123.51768320272598,164.18664695958537
1.8178623357092405,1.3396160631902125,-10.258896074709138,-26.85440095093479,33.81724996094767,1.742933498584552,-8.431035934076464,-10.010437906876776,-16.18313762355846,281.2892384874298,122.42234487364158,155.41335005714473
1.811728345872847,1.5052265414826036,-10.34203446269381,-25.945623557012343,33.53277032726657,0.9070677448767708,-8.932659941028527,-9.609537044847784,-16.09176060395354,284.5907590309622,121.0076270221051,146.88665300250221
1.5237818680737922,1.5359313995629185,-10.455235856209455,-25.50435187798887,33.37720913684255,0.15293124354233392,-9.412044227917105,-9.225688063824425,-16.08504116158593,287.6592434657479,119.04240110975904,138.30334386193388
1.5172070322602533,1.6032101191294876,-10.734292975120383,-25.88567274586062,33.282811641323896,-0.32293046262605796,-9.913651558700504,-8.82468676812739,-16.189857080280426,290.9007540220581,116.2775707310429,129.70665934905338
1.425904943406129,1.5360488970172756,-10.945879036813322,-26.544302569727883,33.50716734360347,-1.0070700887748656,-10.393052699513458,-8.440938458269308,-16.085044670024,293.9692485060747,113.28245745513276,121.24333736501968
1.5169822145842695,1.6030915573768676,-11.126548114466512,-26.985722176952024,33.962853903039644,-1.60292958826658,-10.796542997047121,-8.039836258019676,-16.09175358786162,297.0307489493491,109.71751433215908,113.20666599534908
1.3280314841824075,1.5361685123602982,-11.142225564579674,-27.39425301232717,34.80712462405868,-2.227070507282348,-11.177861352001209,-7.754289081955151,-16.085048145745336,300.0892536121912,105.92251390657043,105.4833305703779
1.4186539697804335,1.6029708990468134,-11.224499932472956,-27.89577186421274,35.762897069831965,-2.7729296235673466,-11.581334252959046,-7.254985522901753,-15.993650129467275,303.0907438087894,101.67745782924447,97.56667293730018
1.3282614141399962,1.4381902031878726,-11.338575387976716,-28.684203191643427,36.65708102054793,-3.33707002017556,-11.962670188463271,-6.87143992624991,-16.085051586155405,306.2092587882017,97.27257045978085,89.6633234820464
1.320322373372989,1.406648186078448,-11.322448480482588,-29.485821821934724,37.2429410995494,-3.5629305605418513,-12.26802532334163,-6.470134571794683,-16.09174670778389,309.0907385963941,92.66740122700128,82.11668017113934
1.1322946584151683,1.2421139280728943,-11.142528455725346,-30.024153093222708,38.017036575055975,-3.8870686351502437,-12.453179212015543,-6.184790981733627,-15.98695498829413,311.90926403781293,87.70262710977315,75.2033161035922
1.3200874996812515,1.2103234593876149,-11.32229380976899,-30.525872064665396,38.54298595054696,-4.172932391934161,-12.758516205048217,-5.783383414431639,-15.993643326006923,314.7907333087922,82.4773445305068,68.15668769341111
1.328731143260245,1.2422396465431236,-11.240784716776355,-31.124102702628996,38.69699132870041,-4.617066358986485,-12.84558842594049,-5.400042238407377,-15.888858348960017,317.66926936419435,77.14268385154305,61.54330843806885
1.516049421748935,1.2101967591375054,-11.125935970813961,-31.98592260666282,38.79303158210074,-4.972935111349431,-12.954706894488577,-4.998532061068064,-15.895539987114569,320.1807279428528,71.617287744716,54.55669550188359
1.427070796381792,1.1442673185525205,-11.142844121290835,-32.70405200574644,38.82694532218182,-5.287063197767938,-13.139897834212503,-4.71339368580667,-15.692661665512803,322.4392747703948,65.80274068007917,47.83330048667537
1.7120082111493353,1.3081681253820197,-11.321975013091604,-33.51597346179315,38.853077953314035,-5.822938712930436,-13.248997387428446,-4.311780522339588,-15.6993366933423,324.7707224957144,60.027230874666856,41.396703596370195
1.6235135469920587,1.1443969041436513,-11.241106619900485,-34.114000989121585,38.63689859657774,-6.387059157330941,-13.238007441105879,-4.0267453130766215,-15.790764936188706,326.97928025921954,54.02279759050867,35.103292248880095
1.7117639377332587,1.2099375976771298,-11.321810985788954,-34.736024643053014,38.17312502295447,-6.802943190670784,-13.150887679658686,-3.7231288093971133,-15.699333446039562,328.94071696439704,47.99717392488525,28.72671197768145
1.6237593262234615,1.3407283644192136,-11.241272163856546,-35.453949640155535,37.646851193259145,-7.367054243795474,-12.9437172508123,-3.4381971087700016,-15.59456815978498,330.70928583382516,42.24285457865221,22.553283723787548
1.907716669501247,1.3079052143100567,-11.517843937064619,-36.626076162752376,37.673172749569694,-8.152948538560924,-12.954677766909533,-3.1344769338985246,-15.601230246529976,332.43071134571596,36.34711689944689,16.426720646913676
2.0164080668358597,1.3408616613476851,-11.633840705646875,-37.833897946799304,38.01680315385357,-8.537048463037305,-12.747527267822896,-2.849649061113502,-15.692671334838034,333.89929149741204,30.642911640176926,10.323274910001256
2.299866472934574,1.4058710134205692,-11.811973913737527,-39.55612803252598,38.66322109115502,-8.822954750542252,-12.562267644277462,-2.5458249076850916,-15.699327096302477,335.3707056363136,25.177059803144797,3.946729605707871
2.212859703105307,1.3409967565846646,-11.830212199096945,-41.31384589802852,39.68675452071193,-9.757041821524869,-12.35513749752999,-2.1630011582166815,-15.790774459824018,336.46929725364595,19.782968769940325,-1.91673419438668
2.103413413039632,1.5038350333865254,-12.008000961482207,-43.09618026273486,40.033270005348115,-11.392961820004354,-12.0717573060152,-1.8590727426489708,-15.895523997030498,337.51069983210346,14.50700264119462,-7.7332611434972085
